File,Status,Details
ahlak.TextGrid,Misaligned,"Mismatch: ['ahlak'], Missing: []"
esbah.TextGrid,Correct,Aligned properly
beden.TextGrid,Misaligned,"Mismatch: ['beden'], Missing: []"
asker.TextGrid,Misaligned,"Mismatch: ['asker'], Missing: []"
brokoli.TextGrid,Misaligned,"Mismatch: ['brokoli'], Missing: []"
entelektuel.TextGrid,Misaligned,"Mismatch: ['entelektüel'], Missing: []"
sirket.TextGrid,Misaligned,"Mismatch: ['şirket'], Missing: []"
torpu.TextGrid,Misaligned,"Mismatch: ['törpü'], Missing: []"
civanpercemi.TextGrid,Misaligned,"Mismatch: ['civanperçemi'], Missing: []"
tenzihat.TextGrid,Misaligned,"Mismatch: ['tenzihat'], Missing: []"
evren.TextGrid,Misaligned,"Mismatch: ['evren'], Missing: []"
lehinde.TextGrid,Misaligned,"Mismatch: ['lehinde'], Missing: []"
anane.TextGrid,Misaligned,"Mismatch: ['anane'], Missing: []"
kan.TextGrid,Misaligned,"Mismatch: ['kan'], Missing: []"
misafirhane.TextGrid,Misaligned,"Mismatch: ['misafirhane'], Missing: []"
tezkere.TextGrid,Misaligned,"Mismatch: ['tezkere'], Missing: []"
talazlanmak.TextGrid,Misaligned,"Mismatch: ['talazlanmak'], Missing: []"
beser.TextGrid,Correct,Aligned properly
prezantabl.TextGrid,Misaligned,"Mismatch: ['prezantabl'], Missing: []"
rucu.TextGrid,Misaligned,"Mismatch: ['rücu'], Missing: []"
resen.TextGrid,Misaligned,"Mismatch: ['resen'], Missing: []"
bestekar.TextGrid,Misaligned,"Mismatch: ['bestekâr'], Missing: []"
lir.TextGrid,Misaligned,"Mismatch: ['lir'], Missing: []"
imsak.TextGrid,Misaligned,"Mismatch: ['imsak'], Missing: []"
pehlivan.TextGrid,Misaligned,"Mismatch: ['pehlivan'], Missing: []"
kail.TextGrid,Misaligned,"Mismatch: ['kail'], Missing: []"
keskulufukara.TextGrid,Misaligned,"Mismatch: ['keşkülüfukara'], Missing: []"
ebet.TextGrid,Misaligned,"Mismatch: ['ebet'], Missing: []"
devre.TextGrid,Misaligned,"Mismatch: ['devre'], Missing: []"
cefakarane.TextGrid,Misaligned,"Mismatch: ['cefakârane'], Missing: []"
jole.TextGrid,Misaligned,"Mismatch: ['jöle'], Missing: []"
tefrisat.TextGrid,Misaligned,"Mismatch: ['tefrişat'], Missing: []"
mesela.TextGrid,Misaligned,"Mismatch: ['mesela'], Missing: []"
zekat.TextGrid,Misaligned,"Mismatch: ['zekât'], Missing: []"
faiz.TextGrid,Misaligned,"Mismatch: ['faiz'], Missing: []"
ibraz.TextGrid,Misaligned,"Mismatch: ['ibraz'], Missing: []"
temasul.TextGrid,Misaligned,"Mismatch: ['temasül'], Missing: []"
pozisyon.TextGrid,Misaligned,"Mismatch: ['pozisyon'], Missing: []"
adese.TextGrid,Misaligned,"Mismatch: ['adese'], Missing: []"
gazeli.TextGrid,Misaligned,"Mismatch: ['gazelî'], Missing: []"
ati.TextGrid,Misaligned,"Mismatch: ['ati'], Missing: []"
mezalim.TextGrid,Misaligned,"Mismatch: ['mezalim'], Missing: []"
kaim.TextGrid,Misaligned,"Mismatch: ['kaim'], Missing: []"
bizar.TextGrid,Misaligned,"Mismatch: ['bizar'], Missing: []"
mumeyyiz.TextGrid,Misaligned,"Mismatch: ['mümeyyiz'], Missing: []"
kalubela.TextGrid,Misaligned,"Mismatch: ['kalubela'], Missing: []"
vukuf.TextGrid,Correct,Aligned properly
nevi.TextGrid,Misaligned,"Mismatch: ['nevi'], Missing: []"
gam.TextGrid,Correct,Aligned properly
tevkifat.TextGrid,Misaligned,"Mismatch: ['tevkifat'], Missing: []"
konsept.TextGrid,Misaligned,"Mismatch: ['konsept'], Missing: []"
halsiz.TextGrid,Misaligned,"Mismatch: ['hâlsiz'], Missing: []"
tabiin.TextGrid,Misaligned,"Mismatch: ['tabiin'], Missing: []"
intak.TextGrid,Misaligned,"Mismatch: ['intak'], Missing: []"
candan.TextGrid,Misaligned,"Mismatch: ['candan'], Missing: []"
zakirin.TextGrid,Misaligned,"Mismatch: ['zakirin'], Missing: []"
taun.TextGrid,Misaligned,"Mismatch: ['taun'], Missing: []"
elektrik.TextGrid,Misaligned,"Mismatch: ['elektrik'], Missing: []"
bahce.TextGrid,Misaligned,"Mismatch: ['bahçe'], Missing: []"
nadir.TextGrid,Misaligned,"Mismatch: ['nadir'], Missing: []"
tecerrut.TextGrid,Misaligned,"Mismatch: ['tecerrüt'], Missing: []"
samuray.TextGrid,Misaligned,"Mismatch: ['samuray'], Missing: []"
pencuse.TextGrid,Misaligned,"Mismatch: ['pencüse'], Missing: []"
otistik.TextGrid,Misaligned,"Mismatch: ['otistik'], Missing: []"
basmufettis.TextGrid,Misaligned,"Mismatch: ['başmüfettiş'], Missing: []"
intisap.TextGrid,Misaligned,"Mismatch: ['intisap'], Missing: []"
megafon.TextGrid,Misaligned,"Mismatch: ['megafon'], Missing: []"
suzinak.TextGrid,Misaligned,"Mismatch: ['suzinak'], Missing: []"
ergimek.TextGrid,Correct,Aligned properly
hazircevap.TextGrid,Misaligned,"Mismatch: ['hazırcevap'], Missing: []"
loca.TextGrid,Misaligned,"Mismatch: ['loca'], Missing: []"
pratik.TextGrid,Misaligned,"Mismatch: ['pratik'], Missing: []"
entari.TextGrid,Misaligned,"Mismatch: ['entari'], Missing: []"
comelmek.TextGrid,Misaligned,"Mismatch: ['çömelmek'], Missing: []"
mazrufat.TextGrid,Misaligned,"Mismatch: ['mazrufat'], Missing: []"
sebiyelda.TextGrid,Misaligned,"Mismatch: ['şebiyelda'], Missing: []"
peygamber.TextGrid,Correct,Aligned properly
cinayet.TextGrid,Misaligned,"Mismatch: ['cinayet'], Missing: []"
muteradif.TextGrid,Misaligned,"Mismatch: ['müteradif'], Missing: []"
meyhane.TextGrid,Misaligned,"Mismatch: ['meyhane'], Missing: []"
sarraf.TextGrid,Misaligned,"Mismatch: ['sarraf'], Missing: []"
bedenen.TextGrid,Misaligned,"Mismatch: ['bedenen'], Missing: []"
livata.TextGrid,Misaligned,"Mismatch: ['livata'], Missing: []"
leylak.TextGrid,Misaligned,"Mismatch: ['leylak'], Missing: []"
amade.TextGrid,Misaligned,"Mismatch: ['amade'], Missing: []"
umid_i.TextGrid,Misaligned,"Mismatch: ['ümid-i'], Missing: []"
mahiyet.TextGrid,Misaligned,"Mismatch: ['mahiyet'], Missing: []"
dest.TextGrid,Misaligned,"Mismatch: ['dest'], Missing: []"
zelzal.TextGrid,Misaligned,"Mismatch: ['zelzal'], Missing: []"
devaimisk.TextGrid,Misaligned,"Mismatch: ['devaimisk'], Missing: []"
esrarengiz.TextGrid,Misaligned,"Mismatch: ['esrarengiz'], Missing: []"
dinozor.TextGrid,Misaligned,"Mismatch: ['dinozor'], Missing: []"
battaniye.TextGrid,Misaligned,"Mismatch: ['battaniye'], Missing: []"
serseri.TextGrid,Misaligned,"Mismatch: ['serseri'], Missing: []"
kervansaray.TextGrid,Misaligned,"Mismatch: ['kervansaray'], Missing: []"
kehanet.TextGrid,Misaligned,"Mismatch: ['kehanet'], Missing: []"
meniskus.TextGrid,Misaligned,"Mismatch: ['menisküs'], Missing: []"
dalyan.TextGrid,Misaligned,"Mismatch: ['dalyan'], Missing: []"
maytap.TextGrid,Misaligned,"Mismatch: ['maytap'], Missing: []"
elastiki.TextGrid,Misaligned,"Mismatch: ['elastiki'], Missing: []"
yen.TextGrid,Misaligned,"Mismatch: ['yen'], Missing: []"
bibliyoman.TextGrid,Misaligned,"Mismatch: ['bibliyoman'], Missing: []"
simsar.TextGrid,Misaligned,"Mismatch: ['simsar'], Missing: []"
gizli.TextGrid,Misaligned,"Mismatch: ['gizli'], Missing: []"
davaci.TextGrid,Misaligned,"Mismatch: ['davacı'], Missing: []"
daire_i.TextGrid,Misaligned,"Mismatch: ['daire-i'], Missing: []"
sebayudu.TextGrid,Misaligned,"Mismatch: ['sebayüdü'], Missing: []"
hurufat.TextGrid,Misaligned,"Mismatch: ['hurufat'], Missing: []"
munzevi.TextGrid,Misaligned,"Mismatch: ['münzevi'], Missing: []"
laterna.TextGrid,Misaligned,"Mismatch: ['laterna'], Missing: []"
medikal.TextGrid,Misaligned,"Mismatch: ['medikal'], Missing: []"
efkariumumiye.TextGrid,Misaligned,"Mismatch: ['efkârıumumiye'], Missing: []"
zimba.TextGrid,Misaligned,"Mismatch: ['zımba'], Missing: []"
mandolin.TextGrid,Misaligned,"Mismatch: ['mandolin'], Missing: []"
daraban.TextGrid,Misaligned,"Mismatch: ['daraban'], Missing: []"
zilgit.TextGrid,Misaligned,"Mismatch: ['zılgıt'], Missing: []"
fiskin.TextGrid,Misaligned,"Mismatch: ['fışkın'], Missing: []"
cemel.TextGrid,Misaligned,"Mismatch: ['cemel'], Missing: []"
artik.TextGrid,Misaligned,"Mismatch: ['artık'], Missing: []"
ameliyathane.TextGrid,Misaligned,"Mismatch: ['ameliyathane'], Missing: []"
ketum.TextGrid,Misaligned,"Mismatch: ['ketum'], Missing: []"
minber.TextGrid,Misaligned,"Mismatch: ['minber'], Missing: []"
esef.TextGrid,Misaligned,"Mismatch: ['esef'], Missing: []"
mustahkim.TextGrid,Misaligned,"Mismatch: ['müstahkim'], Missing: []"
kafuri.TextGrid,Misaligned,"Mismatch: ['kâfuri'], Missing: []"
serencam.TextGrid,Misaligned,"Mismatch: ['serencam'], Missing: []"
serapa.TextGrid,Misaligned,"Mismatch: ['serapa'], Missing: []"
keyfekeder.TextGrid,Misaligned,"Mismatch: ['keyfekeder'], Missing: []"
kafile.TextGrid,Misaligned,"Mismatch: ['kafile'], Missing: []"
takometre.TextGrid,Misaligned,"Mismatch: ['takometre'], Missing: []"
suur.TextGrid,Correct,Aligned properly
acemasiran.TextGrid,Misaligned,"Mismatch: ['acemaşiran'], Missing: []"
kusurat.TextGrid,Misaligned,"Mismatch: ['küsurat'], Missing: []"
mevce.TextGrid,Misaligned,"Mismatch: ['mevce'], Missing: []"
parsomen.TextGrid,Misaligned,"Mismatch: ['parşömen'], Missing: []"
perisan.TextGrid,Misaligned,"Mismatch: ['perişan'], Missing: []"
tebeyyun.TextGrid,Misaligned,"Mismatch: ['tebeyyün'], Missing: []"
bahane.TextGrid,Misaligned,"Mismatch: ['bahane'], Missing: []"
sigla.TextGrid,Misaligned,"Mismatch: ['sığla'], Missing: []"
zula.TextGrid,Misaligned,"Mismatch: ['zula'], Missing: []"
cidal.TextGrid,Misaligned,"Mismatch: ['cidal'], Missing: []"
ture.TextGrid,Misaligned,"Mismatch: ['türe'], Missing: []"
hibrit.TextGrid,Misaligned,"Mismatch: ['hibrit'], Missing: []"
kutbi.TextGrid,Misaligned,"Mismatch: ['kutbi'], Missing: []"
keramet.TextGrid,Misaligned,"Mismatch: ['keramet'], Missing: []"
ezkaza.TextGrid,Misaligned,"Mismatch: ['ezkaza'], Missing: []"
hikmetamiz.TextGrid,Misaligned,"Mismatch: ['hikmetamiz'], Missing: []"
ebkem.TextGrid,Correct,Aligned properly
hile.TextGrid,Misaligned,"Mismatch: ['hile'], Missing: []"
esrar.TextGrid,Misaligned,"Mismatch: ['esrar'], Missing: []"
vesaire.TextGrid,Misaligned,"Mismatch: ['vesaire'], Missing: []"
tecavuz.TextGrid,Misaligned,"Mismatch: ['tecavüz'], Missing: []"
canli.TextGrid,Misaligned,"Mismatch: ['canlı'], Missing: []"
perhiz.TextGrid,Misaligned,"Mismatch: ['perhiz'], Missing: []"
ortopedi.TextGrid,Misaligned,"Mismatch: ['ortopedi'], Missing: []"
deste.TextGrid,Misaligned,"Mismatch: ['deste'], Missing: []"
tenasuh.TextGrid,Misaligned,"Mismatch: ['tenasüh'], Missing: []"
timsal.TextGrid,Misaligned,"Mismatch: ['timsal'], Missing: []"
huri.TextGrid,Correct,Aligned properly
menkul.TextGrid,Misaligned,"Mismatch: ['menkul'], Missing: []"
istida.TextGrid,Misaligned,"Mismatch: ['istida'], Missing: []"
lahmacun.TextGrid,Misaligned,"Mismatch: ['lahmacun'], Missing: []"
bronsit.TextGrid,Misaligned,"Mismatch: ['bronşit'], Missing: []"
istimrar.TextGrid,Misaligned,"Mismatch: ['istimrar'], Missing: []"
tiryak.TextGrid,Misaligned,"Mismatch: ['tiryak'], Missing: []"
tahliye.TextGrid,Misaligned,"Mismatch: ['tahliye'], Missing: []"
tiryaki.TextGrid,Misaligned,"Mismatch: ['tiryaki'], Missing: []"
rasyonel.TextGrid,Misaligned,"Mismatch: ['rasyonel'], Missing: []"
matbuat.TextGrid,Misaligned,"Mismatch: ['matbuat'], Missing: []"
genc.TextGrid,Misaligned,"Mismatch: ['genç'], Missing: []"
igva.TextGrid,Correct,Aligned properly
ihtiyatkar.TextGrid,Misaligned,"Mismatch: ['ihtiyatkâr'], Missing: []"
nahak.TextGrid,Misaligned,"Mismatch: ['nahak'], Missing: []"
karafaki.TextGrid,Correct,Aligned properly
nezdinde.TextGrid,Misaligned,"Mismatch: ['nezdinde'], Missing: []"
paratoner.TextGrid,Misaligned,"Mismatch: ['paratoner'], Missing: []"
itikaf.TextGrid,Misaligned,"Mismatch: ['itikâf'], Missing: []"
mumin.TextGrid,Misaligned,"Mismatch: ['mümin'], Missing: []"
meblag.TextGrid,Misaligned,"Mismatch: ['meblağ'], Missing: []"
bibliyotek.TextGrid,Misaligned,"Mismatch: ['bibliyotek'], Missing: []"
dolu.TextGrid,Misaligned,"Mismatch: ['dolu'], Missing: []"
variyet.TextGrid,Misaligned,"Mismatch: ['variyet'], Missing: []"
super.TextGrid,Misaligned,"Mismatch: ['süper'], Missing: []"
elifba.TextGrid,Misaligned,"Mismatch: ['elifba'], Missing: []"
vites.TextGrid,Misaligned,"Mismatch: ['vites'], Missing: []"
ilaniask.TextGrid,Misaligned,"Mismatch: ['ilanıaşk'], Missing: []"
sedit.TextGrid,Misaligned,"Mismatch: ['şedit'], Missing: []"
akademisyen.TextGrid,Misaligned,"Mismatch: ['akademisyen'], Missing: []"
sponsor.TextGrid,Misaligned,"Mismatch: ['sponsor'], Missing: []"
meydan.TextGrid,Misaligned,"Mismatch: ['meydan'], Missing: []"
muzekker.TextGrid,Misaligned,"Mismatch: ['müzekker'], Missing: []"
orta.TextGrid,Misaligned,"Mismatch: ['orta'], Missing: []"
matris.TextGrid,Misaligned,"Mismatch: ['matris'], Missing: []"
uguldamak.TextGrid,Misaligned,"Mismatch: ['uğuldamak'], Missing: []"
asar.TextGrid,Correct,Aligned properly
aglamak.TextGrid,Correct,Aligned properly
tabiat.TextGrid,Misaligned,"Mismatch: ['tabiat'], Missing: []"
ferc.TextGrid,Misaligned,"Mismatch: ['ferç'], Missing: []"
muzir.TextGrid,Misaligned,"Mismatch: ['muzır'], Missing: []"
muhtekirane.TextGrid,Misaligned,"Mismatch: ['muhtekirane'], Missing: []"
personel.TextGrid,Misaligned,"Mismatch: ['personel'], Missing: []"
barometre.TextGrid,Misaligned,"Mismatch: ['barometre'], Missing: []"
zaganos.TextGrid,Misaligned,"Mismatch: ['zağanos'], Missing: []"
turbedar.TextGrid,Misaligned,"Mismatch: ['türbedar'], Missing: []"
ulum.TextGrid,Misaligned,"Mismatch: ['ulum'], Missing: []"
harici.TextGrid,Misaligned,"Mismatch: ['haricî'], Missing: []"
deyr.TextGrid,Misaligned,"Mismatch: ['deyr'], Missing: []"
mentor.TextGrid,Misaligned,"Mismatch: ['mentor'], Missing: []"
tebaa.TextGrid,Misaligned,"Mismatch: ['tebaa'], Missing: []"
hayirsiz.TextGrid,Misaligned,"Mismatch: ['hayırsız'], Missing: []"
tenha.TextGrid,Misaligned,"Mismatch: ['tenha'], Missing: []"
husnuniyet.TextGrid,Misaligned,"Mismatch: ['hüsnüniyet'], Missing: []"
tashihikarar.TextGrid,Misaligned,"Mismatch: ['tashihikarar'], Missing: []"
gina.TextGrid,Misaligned,"Mismatch: ['gına'], Missing: []"
gunah.TextGrid,Misaligned,"Mismatch: ['günah'], Missing: []"
major.TextGrid,Correct,Aligned properly
ladini.TextGrid,Misaligned,"Mismatch: ['lâdini'], Missing: []"
ihrama.TextGrid,Correct,Aligned properly
sadaka.TextGrid,Misaligned,"Mismatch: ['sadaka'], Missing: []"
curuf.TextGrid,Misaligned,"Mismatch: ['cüruf'], Missing: []"
somaki.TextGrid,Misaligned,"Mismatch: ['somaki'], Missing: []"
eren.TextGrid,Misaligned,"Mismatch: ['eren'], Missing: []"
erkete.TextGrid,Misaligned,"Mismatch: ['erkete'], Missing: []"
cark.TextGrid,Misaligned,"Mismatch: ['çark'], Missing: []"
velespit.TextGrid,Misaligned,"Mismatch: ['velespit'], Missing: []"
tesrin.TextGrid,Misaligned,"Mismatch: ['teşrin'], Missing: []"
tebellug.TextGrid,Misaligned,"Mismatch: ['tebellüğ'], Missing: []"
muhayyile.TextGrid,Misaligned,"Mismatch: ['muhayyile'], Missing: []"
murtekip.TextGrid,Misaligned,"Mismatch: ['mürtekip'], Missing: []"
baska.TextGrid,Correct,Aligned properly
ahkam.TextGrid,Misaligned,"Mismatch: ['ahkâm'], Missing: []"
ahenk.TextGrid,Misaligned,"Mismatch: ['ahenk'], Missing: []"
sakiname.TextGrid,Misaligned,"Mismatch: ['sakiname'], Missing: []"
soguk.TextGrid,Misaligned,"Mismatch: ['soğuk'], Missing: []"
vezin.TextGrid,Misaligned,"Mismatch: ['vezin'], Missing: []"
metazori.TextGrid,Misaligned,"Mismatch: ['metazori'], Missing: []"
takip.TextGrid,Misaligned,"Mismatch: ['takip'], Missing: []"
dahilen.TextGrid,Misaligned,"Mismatch: ['dâhilen'], Missing: []"
sehiv.TextGrid,Misaligned,"Mismatch: ['sehiv'], Missing: []"
tahkimat.TextGrid,Misaligned,"Mismatch: ['tahkimat'], Missing: []"
kiran.TextGrid,Misaligned,"Mismatch: ['kıran'], Missing: []"
telakki.TextGrid,Misaligned,"Mismatch: ['telakki'], Missing: []"
hazim.TextGrid,Misaligned,"Mismatch: ['hazım'], Missing: []"
kruvasan.TextGrid,Misaligned,"Mismatch: ['kruvasan'], Missing: []"
afet.TextGrid,Misaligned,"Mismatch: ['afet'], Missing: []"
telmihen.TextGrid,Misaligned,"Mismatch: ['telmihen'], Missing: []"
sicil.TextGrid,Misaligned,"Mismatch: ['sicil'], Missing: []"
mebni.TextGrid,Misaligned,"Mismatch: ['mebni'], Missing: []"
valor.TextGrid,Misaligned,"Mismatch: ['valör'], Missing: []"
hirbo.TextGrid,Correct,Aligned properly
finansman.TextGrid,Misaligned,"Mismatch: ['finansman'], Missing: []"
fantezi.TextGrid,Misaligned,"Mismatch: ['fantezi'], Missing: []"
haybeden.TextGrid,Misaligned,"Mismatch: ['haybeden'], Missing: []"
zeplin.TextGrid,Misaligned,"Mismatch: ['zeplin'], Missing: []"
siyonizm.TextGrid,Misaligned,"Mismatch: ['siyonizm'], Missing: []"
okutman.TextGrid,Misaligned,"Mismatch: ['okutman'], Missing: []"
mubaseret.TextGrid,Misaligned,"Mismatch: ['mübaşeret'], Missing: []"
tecelli.TextGrid,Misaligned,"Mismatch: ['tecelli'], Missing: []"
kristal.TextGrid,Misaligned,"Mismatch: ['kristal'], Missing: []"
hademe.TextGrid,Misaligned,"Mismatch: ['hademe'], Missing: []"
suiniyet.TextGrid,Misaligned,"Mismatch: ['suiniyet'], Missing: []"
irca_i.TextGrid,Misaligned,"Mismatch: ['irca-i'], Missing: []"
mururiye.TextGrid,Correct,Aligned properly
teessuf.TextGrid,Misaligned,"Mismatch: ['teessüf'], Missing: []"
naylon.TextGrid,Misaligned,"Mismatch: ['naylon'], Missing: []"
sagir.TextGrid,Misaligned,"Mismatch: ['sağır'], Missing: []"
hosbes.TextGrid,Correct,Aligned properly
ejderha.TextGrid,Misaligned,"Mismatch: ['ejderha'], Missing: []"
araz.TextGrid,Misaligned,"Mismatch: ['âraz'], Missing: []"
cihan.TextGrid,Misaligned,"Mismatch: ['cihan'], Missing: []"
filizi.TextGrid,Misaligned,"Mismatch: ['filizî'], Missing: []"
fahrenhayt.TextGrid,Misaligned,"Mismatch: ['fahrenhayt'], Missing: []"
vicdan.TextGrid,Misaligned,"Mismatch: ['vicdan'], Missing: []"
becellesme.TextGrid,Misaligned,"Mismatch: ['becelleşme'], Missing: []"
odeon.TextGrid,Misaligned,"Mismatch: ['odeon'], Missing: []"
bros.TextGrid,Correct,Aligned properly
havari.TextGrid,Correct,Aligned properly
efrat.TextGrid,Misaligned,"Mismatch: ['efrat'], Missing: []"
numayiskar.TextGrid,Misaligned,"Mismatch: [], Missing: ['numayiskâr']"
pirifani.TextGrid,Misaligned,"Mismatch: ['pirifâni'], Missing: []"
efsun.TextGrid,Misaligned,"Mismatch: ['efsun'], Missing: []"
isik.TextGrid,Correct,Aligned properly
goblen.TextGrid,Misaligned,"Mismatch: ['goblen'], Missing: []"
dominant.TextGrid,Misaligned,"Mismatch: ['dominant'], Missing: []"
sehvaniyet.TextGrid,Misaligned,"Mismatch: ['şehvaniyet'], Missing: []"
sekil.TextGrid,Misaligned,"Mismatch: ['şekil'], Missing: []"
sekva.TextGrid,Correct,Aligned properly
muvafakatname.TextGrid,Misaligned,"Mismatch: ['muvafakatname'], Missing: []"
percem.TextGrid,Misaligned,"Mismatch: ['perçem'], Missing: []"
matlup.TextGrid,Misaligned,"Mismatch: ['matlup'], Missing: []"
biiznillah.TextGrid,Misaligned,"Mismatch: ['biiznillah'], Missing: []"
mutesettir.TextGrid,Misaligned,"Mismatch: ['mütesettir'], Missing: []"
lider.TextGrid,Misaligned,"Mismatch: ['lider'], Missing: []"
dil.TextGrid,Misaligned,"Mismatch: ['dil'], Missing: []"
acaba.TextGrid,Misaligned,"Mismatch: ['acaba'], Missing: []"
flasor.TextGrid,Misaligned,"Mismatch: ['flaşör'], Missing: []"
hazinedar.TextGrid,Misaligned,"Mismatch: ['hazinedar'], Missing: []"
mulevves.TextGrid,Misaligned,"Mismatch: ['mülevves'], Missing: []"
muhur.TextGrid,Correct,Aligned properly
segirmek.TextGrid,Misaligned,"Mismatch: ['seğirmek'], Missing: []"
mintan.TextGrid,Misaligned,"Mismatch: ['mintan'], Missing: []"
rasitizm.TextGrid,Misaligned,"Mismatch: ['raşitizm'], Missing: []"
bencil.TextGrid,Misaligned,"Mismatch: ['bencil'], Missing: []"
vahdet.TextGrid,Misaligned,"Mismatch: ['vahdet'], Missing: []"
kivanc.TextGrid,Misaligned,"Mismatch: ['kıvanç'], Missing: []"
kalben.TextGrid,Misaligned,"Mismatch: ['kalben'], Missing: []"
muharebat.TextGrid,Misaligned,"Mismatch: ['muharebat'], Missing: []"
funun.TextGrid,Misaligned,"Mismatch: ['fünun'], Missing: []"
rest.TextGrid,Misaligned,"Mismatch: ['rest'], Missing: []"
meh.TextGrid,Correct,Aligned properly
tevcih.TextGrid,Misaligned,"Mismatch: ['tevcih'], Missing: []"
asalak.TextGrid,Misaligned,"Mismatch: ['asalak'], Missing: []"
pisman.TextGrid,Misaligned,"Mismatch: ['pişman'], Missing: []"
garabet.TextGrid,Misaligned,"Mismatch: ['garabet'], Missing: []"
hayran.TextGrid,Misaligned,"Mismatch: ['hayran'], Missing: []"
sanayiinefise.TextGrid,Misaligned,"Mismatch: ['sanayiinefise'], Missing: []"
kustahane.TextGrid,Misaligned,"Mismatch: ['küstahane'], Missing: []"
cevaz.TextGrid,Misaligned,"Mismatch: ['cevaz'], Missing: []"
koreografi.TextGrid,Misaligned,"Mismatch: ['koreografi'], Missing: []"
hakem.TextGrid,Correct,Aligned properly
kabine.TextGrid,Misaligned,"Mismatch: ['kabine'], Missing: []"
sogurmak.TextGrid,Misaligned,"Mismatch: ['soğurmak'], Missing: []"
pasaj.TextGrid,Misaligned,"Mismatch: ['pasaj'], Missing: []"
cemad.TextGrid,Misaligned,"Mismatch: ['cemad'], Missing: []"
eyvallahi.TextGrid,Correct,Aligned properly
hizmet.TextGrid,Misaligned,"Mismatch: ['hizmet'], Missing: []"
iktisadi.TextGrid,Misaligned,"Mismatch: ['iktisadi'], Missing: []"
bileske.TextGrid,Misaligned,"Mismatch: ['bileşke'], Missing: []"
okka.TextGrid,Correct,Aligned properly
muttasil.TextGrid,Misaligned,"Mismatch: ['muttasıl'], Missing: []"
yag.TextGrid,Correct,Aligned properly
hulefa.TextGrid,Misaligned,"Mismatch: ['hulefa'], Missing: []"
sebze.TextGrid,Misaligned,"Mismatch: ['sebze'], Missing: []"
aleniyet.TextGrid,Misaligned,"Mismatch: ['aleniyet'], Missing: []"
magmum.TextGrid,Correct,Aligned properly
savullamak.TextGrid,Correct,Aligned properly
sahika.TextGrid,Correct,Aligned properly
naturalist.TextGrid,Misaligned,"Mismatch: ['natüralist'], Missing: []"
kevkeb.TextGrid,Correct,Aligned properly
kissa.TextGrid,Misaligned,"Mismatch: ['kıssa'], Missing: []"
berkemal.TextGrid,Misaligned,"Mismatch: ['berkemal'], Missing: []"
munasebat.TextGrid,Misaligned,"Mismatch: ['münasebat'], Missing: []"
nimet.TextGrid,Misaligned,"Mismatch: ['nimet'], Missing: []"
ithal.TextGrid,Misaligned,"Mismatch: ['ithal'], Missing: []"
hancere.TextGrid,Misaligned,"Mismatch: ['hançere'], Missing: []"
meyus.TextGrid,Misaligned,"Mismatch: ['meyus'], Missing: []"
atesin.TextGrid,Misaligned,"Mismatch: ['ateşin'], Missing: []"
musanna.TextGrid,Misaligned,"Mismatch: ['musanna'], Missing: []"
maktulen.TextGrid,Misaligned,"Mismatch: ['maktulen'], Missing: []"
naz.TextGrid,Misaligned,"Mismatch: ['naz'], Missing: []"
cermik.TextGrid,Misaligned,"Mismatch: ['çermik'], Missing: []"
isbu.TextGrid,Correct,Aligned properly
itham.TextGrid,Misaligned,"Mismatch: ['itham'], Missing: []"
tekil.TextGrid,Misaligned,"Mismatch: ['tekil'], Missing: []"
cilve.TextGrid,Misaligned,"Mismatch: ['cilve'], Missing: []"
malumatfurus.TextGrid,Misaligned,"Mismatch: ['malumatfuruş'], Missing: []"
sabun.TextGrid,Misaligned,"Mismatch: ['sabun'], Missing: []"
harddisk.TextGrid,Misaligned,"Mismatch: ['harddisk'], Missing: []"
niyaz.TextGrid,Misaligned,"Mismatch: ['niyâz'], Missing: []"
mostra.TextGrid,Misaligned,"Mismatch: ['mostra'], Missing: []"
mevcudat.TextGrid,Misaligned,"Mismatch: ['mevcudat'], Missing: []"
antikite.TextGrid,Misaligned,"Mismatch: ['antikite'], Missing: []"
massetmek.TextGrid,Misaligned,"Mismatch: ['massetmek'], Missing: []"
kefil.TextGrid,Misaligned,"Mismatch: ['kefil'], Missing: []"
deklansor.TextGrid,Misaligned,"Mismatch: ['deklanşör'], Missing: []"
infirat.TextGrid,Misaligned,"Mismatch: ['infirat'], Missing: []"
merkez.TextGrid,Misaligned,"Mismatch: ['merkez'], Missing: []"
dinamik.TextGrid,Misaligned,"Mismatch: ['dinamik'], Missing: []"
tesellum.TextGrid,Misaligned,"Mismatch: ['tesellüm'], Missing: []"
vukela.TextGrid,Misaligned,"Mismatch: ['vükela'], Missing: []"
gasyolmak.TextGrid,Misaligned,"Mismatch: ['gaşyolmak'], Missing: []"
cusuhurus.TextGrid,Misaligned,"Mismatch: ['cuşuhuruş'], Missing: []"
pesrev.TextGrid,Correct,Aligned properly
irfan.TextGrid,Misaligned,"Mismatch: ['irfan'], Missing: []"
ezhan.TextGrid,Misaligned,"Mismatch: ['ezhan'], Missing: []"
konservatuvar.TextGrid,Misaligned,"Mismatch: ['konservatuvar'], Missing: []"
mufassalan.TextGrid,Misaligned,"Mismatch: ['mufassalan'], Missing: []"
sayha.TextGrid,Misaligned,"Mismatch: ['sayha'], Missing: []"
laminant.TextGrid,Misaligned,"Mismatch: ['laminant'], Missing: []"
