File,Status,Details
mahluk.TextGrid,Misaligned,"Mismatch: ['mahlûk'], Missing: []"
maas.TextGrid,Correct,Aligned properly
marazi.TextGrid,Misaligned,"Mismatch: ['marazi'], Missing: []"
mazeret.TextGrid,Misaligned,"Mismatch: ['mazeret'], Missing: []"
meknuz.TextGrid,Misaligned,"Mismatch: ['meknuz'], Missing: []"
melce.TextGrid,Misaligned,"Mismatch: ['melce'], Missing: []"
mahlep.TextGrid,Misaligned,"Mismatch: ['mahlep'], Missing: []"
mekasip.TextGrid,Misaligned,"Mismatch: ['mekâsip'], Missing: []"
meftunane.TextGrid,Misaligned,"Mismatch: ['meftunane'], Missing: []"
mehari.TextGrid,Correct,Aligned properly
menekse.TextGrid,Misaligned,"Mismatch: ['menekşe'], Missing: []"
manzum.TextGrid,Misaligned,"Mismatch: ['manzum'], Missing: []"
mazosist.TextGrid,Misaligned,"Mismatch: ['mazoşist'], Missing: []"
macun.TextGrid,Misaligned,"Mismatch: ['macun'], Missing: []"
maneviyat.TextGrid,Misaligned,"Mismatch: ['maneviyat'], Missing: []"
mahsusen.TextGrid,Misaligned,"Mismatch: ['mahsusen'], Missing: []"
mendirek.TextGrid,Misaligned,"Mismatch: ['mendirek'], Missing: []"
mahdut.TextGrid,Misaligned,"Mismatch: ['mahdut'], Missing: []"
matara.TextGrid,Misaligned,"Mismatch: ['matara'], Missing: []"
megapol.TextGrid,Misaligned,"Mismatch: ['megapol'], Missing: []"
meltem.TextGrid,Misaligned,"Mismatch: ['meltem'], Missing: []"
mahser.TextGrid,Correct,Aligned properly
mahpus.TextGrid,Misaligned,"Mismatch: ['mahpus'], Missing: []"
mahkum.TextGrid,Correct,Aligned properly
mehabet.TextGrid,Misaligned,"Mismatch: ['mehabet'], Missing: []"
maltiz.TextGrid,Misaligned,"Mismatch: ['maltız'], Missing: []"
mader.TextGrid,Misaligned,"Mismatch: ['mader'], Missing: []"
mazhar.TextGrid,Misaligned,"Mismatch: ['mazhar'], Missing: []"
maksimum.TextGrid,Misaligned,"Mismatch: ['maksimum'], Missing: []"
mekin.TextGrid,Misaligned,"Mismatch: ['mekin'], Missing: []"
madik.TextGrid,Misaligned,"Mismatch: ['madik'], Missing: []"
mahbup.TextGrid,Correct,Aligned properly
ma.TextGrid,Correct,Aligned properly
mahzen.TextGrid,Misaligned,"Mismatch: ['mahzen'], Missing: []"
malulen.TextGrid,Misaligned,"Mismatch: ['malulen'], Missing: []"
mandalina.TextGrid,Misaligned,"Mismatch: ['mandalina'], Missing: []"
matla.TextGrid,Misaligned,"Mismatch: ['matla'], Missing: []"
mahviyet.TextGrid,Misaligned,"Mismatch: ['mahviyet'], Missing: []"
mahlas.TextGrid,Misaligned,"Mismatch: ['mahlas'], Missing: []"
mamut.TextGrid,Misaligned,"Mismatch: ['mamut'], Missing: []"
meftun.TextGrid,Misaligned,"Mismatch: ['meftun'], Missing: []"
marifetullah.TextGrid,Misaligned,"Mismatch: ['marifetullah'], Missing: []"
masume.TextGrid,Misaligned,"Mismatch: ['masume'], Missing: []"
masturi.TextGrid,Misaligned,"Mismatch: ['masturi'], Missing: []"
macera.TextGrid,Misaligned,"Mismatch: ['macera'], Missing: []"
melal.TextGrid,Misaligned,"Mismatch: ['melâl'], Missing: []"
matuf.TextGrid,Misaligned,"Mismatch: ['matuf'], Missing: []"
maliye.TextGrid,Misaligned,"Mismatch: ['maliye'], Missing: []"
meknun.TextGrid,Misaligned,"Mismatch: ['meknun'], Missing: []"
malzeme.TextGrid,Misaligned,"Mismatch: ['malzeme'], Missing: []"
masrapa.TextGrid,Correct,Aligned properly
masallah.TextGrid,Correct,Aligned properly
medih.TextGrid,Misaligned,"Mismatch: ['medih'], Missing: []"
melhuz.TextGrid,Misaligned,"Mismatch: ['melhuz'], Missing: []"
mahpushane.TextGrid,Misaligned,"Mismatch: ['mahpushane'], Missing: []"
masumane.TextGrid,Misaligned,"Mismatch: ['masumane'], Missing: []"
mekkare.TextGrid,Misaligned,"Mismatch: ['mekkâre'], Missing: []"
memure.TextGrid,Correct,Aligned properly
masarif.TextGrid,Misaligned,"Mismatch: ['masarif'], Missing: []"
matrus.TextGrid,Misaligned,"Mismatch: ['matruş'], Missing: []"
medari.TextGrid,Misaligned,"Mismatch: ['medari'], Missing: []"
mecra.TextGrid,Misaligned,"Mismatch: ['mecra'], Missing: []"
mayonez.TextGrid,Misaligned,"Mismatch: ['mayonez'], Missing: []"
mahut.TextGrid,Misaligned,"Mismatch: ['mahut'], Missing: []"
masuk.TextGrid,Correct,Aligned properly
maada.TextGrid,Misaligned,"Mismatch: ['maada'], Missing: []"
magdur.TextGrid,Misaligned,"Mismatch: ['mağdur'], Missing: []"
maile.TextGrid,Misaligned,"Mismatch: ['maile'], Missing: []"
mehaz.TextGrid,Misaligned,"Mismatch: ['mehaz'], Missing: []"
mantik.TextGrid,Misaligned,"Mismatch: ['mantık'], Missing: []"
maktel.TextGrid,Misaligned,"Mismatch: ['maktel'], Missing: []"
medrese.TextGrid,Misaligned,"Mismatch: ['medrese'], Missing: []"
madem.TextGrid,Misaligned,"Mismatch: ['madem'], Missing: []"
mecazi.TextGrid,Misaligned,"Mismatch: ['mecazi'], Missing: []"
makamat.TextGrid,Misaligned,"Mismatch: ['makamat'], Missing: []"
mahzar.TextGrid,Misaligned,"Mismatch: ['mahzar'], Missing: []"
memuren.TextGrid,Misaligned,"Mismatch: ['memuren'], Missing: []"
menat.TextGrid,Misaligned,"Mismatch: ['menat'], Missing: []"
lutufkar.TextGrid,Misaligned,"Mismatch: ['lütufkâr'], Missing: []"
mebahis.TextGrid,Misaligned,"Mismatch: ['mebahis'], Missing: []"
manzume.TextGrid,Misaligned,"Mismatch: ['manzume'], Missing: []"
maval.TextGrid,Misaligned,"Mismatch: ['maval'], Missing: []"
luzuci.TextGrid,Misaligned,"Mismatch: ['lüzuci'], Missing: []"
mahlut.TextGrid,Misaligned,"Mismatch: ['mahlut'], Missing: []"
madama.TextGrid,Misaligned,"Mismatch: ['madama'], Missing: []"
mebzulen.TextGrid,Misaligned,"Mismatch: ['mebzulen'], Missing: []"
mebzuliyet.TextGrid,Misaligned,"Mismatch: ['mebzuliyet'], Missing: []"
melaike.TextGrid,Misaligned,"Mismatch: ['melâike'], Missing: []"
mazrub.TextGrid,Misaligned,"Mismatch: ['mazrub'], Missing: []"
mah.TextGrid,Correct,Aligned properly
mai.TextGrid,Misaligned,"Mismatch: ['mai'], Missing: []"
mazi.TextGrid,Misaligned,"Mismatch: ['mazı'], Missing: []"
luzum.TextGrid,Misaligned,"Mismatch: ['lüzum'], Missing: []"
maceraperest.TextGrid,Misaligned,"Mismatch: ['maceraperest'], Missing: []"
medar.TextGrid,Misaligned,"Mismatch: ['medar'], Missing: []"
majuskul.TextGrid,Misaligned,"Mismatch: ['majüskül'], Missing: []"
memnuniyet.TextGrid,Misaligned,"Mismatch: ['memnuniyet'], Missing: []"
mahtutat.TextGrid,Misaligned,"Mismatch: ['mahtutat'], Missing: []"
melamin.TextGrid,Misaligned,"Mismatch: ['melamin'], Missing: []"
malik.TextGrid,Misaligned,"Mismatch: ['malik'], Missing: []"
meleke.TextGrid,Misaligned,"Mismatch: ['meleke'], Missing: []"
mahremiyet.TextGrid,Misaligned,"Mismatch: ['mahremiyet'], Missing: []"
mefkure.TextGrid,Misaligned,"Mismatch: ['mefkûre'], Missing: []"
masrik.TextGrid,Correct,Aligned properly
matrak.TextGrid,Misaligned,"Mismatch: ['matrak'], Missing: []"
maderzat.TextGrid,Misaligned,"Mismatch: ['maderzat'], Missing: []"
meddah.TextGrid,Misaligned,"Mismatch: ['meddah'], Missing: []"
menakip.TextGrid,Misaligned,"Mismatch: ['menakıp'], Missing: []"
melekut.TextGrid,Misaligned,"Mismatch: ['melekût'], Missing: []"
maraz.TextGrid,Misaligned,"Mismatch: ['maraz'], Missing: []"
manifatura.TextGrid,Misaligned,"Mismatch: ['manifatura'], Missing: []"
memba.TextGrid,Correct,Aligned properly
mahal.TextGrid,Misaligned,"Mismatch: ['mahal'], Missing: []"
mahrut.TextGrid,Misaligned,"Mismatch: ['mahrut'], Missing: []"
